"25.007528,121.537188/24.999837,121.547778",途經興隆路一段和興隆路二段,7 分 預估行車時間：,trip duration,7 分,7 分 預估行車時間：   預估抵達時間： 建議出發時間： 2.0 公里     途經興隆路一段和興隆路二段 途經未命名的道路    交通順暢時 6 分     詳細資訊  機密資訊,"https://www.google.com.tw/maps/dir/25.007528,121.537188/24.999837,121.547778/data=!3m1!4b1!4m2!4m1!3e0"
"25.007528,121.537188/24.999837,121.547778",途經興隆路一段和興隆路二段,預估抵達時間： 建議出發時間： 2.0 公里,distance,2.0 公里,7 分 預估行車時間：   預估抵達時間： 建議出發時間： 2.0 公里     途經興隆路一段和興隆路二段 途經未命名的道路    交通順暢時 6 分     詳細資訊  機密資訊,"https://www.google.com.tw/maps/dir/25.007528,121.537188/24.999837,121.547778/data=!3m1!4b1!4m2!4m1!3e0"
"25.007528,121.537188/24.999837,121.547778",途經興隆路一段和興隆路二段,交通順暢時 6 分,trip duration(Smooth),6 分,7 分 預估行車時間：   預估抵達時間： 建議出發時間： 2.0 公里     途經興隆路一段和興隆路二段 途經未命名的道路    交通順暢時 6 分     詳細資訊  機密資訊,"https://www.google.com.tw/maps/dir/25.007528,121.537188/24.999837,121.547778/data=!3m1!4b1!4m2!4m1!3e0"
"25.007528,121.537188/24.999837,121.547778",途經台9線和興隆路二段,7 分 預估行車時間：,trip duration,7 分,7 分 預估行車時間：   預估抵達時間： 建議出發時間： 2.1 公里     途經台9線和興隆路二段 途經未命名的道路    交通順暢時 6 分,"https://www.google.com.tw/maps/dir/25.007528,121.537188/24.999837,121.547778/data=!3m1!4b1!4m2!4m1!3e0"
"25.007528,121.537188/24.999837,121.547778",途經台9線和興隆路二段,預估抵達時間： 建議出發時間： 2.1 公里,distance,2.1 公里,7 分 預估行車時間：   預估抵達時間： 建議出發時間： 2.1 公里     途經台9線和興隆路二段 途經未命名的道路    交通順暢時 6 分,"https://www.google.com.tw/maps/dir/25.007528,121.537188/24.999837,121.547778/data=!3m1!4b1!4m2!4m1!3e0"
"25.007528,121.537188/24.999837,121.547778",途經台9線和興隆路二段,交通順暢時 6 分,trip duration(Smooth),6 分,7 分 預估行車時間：   預估抵達時間： 建議出發時間： 2.1 公里     途經台9線和興隆路二段 途經未命名的道路    交通順暢時 6 分,"https://www.google.com.tw/maps/dir/25.007528,121.537188/24.999837,121.547778/data=!3m1!4b1!4m2!4m1!3e0"
"25.007528,121.537188/24.993254,121.541059",途經汀洲路四段和景福街,6 分 預估行車時間：,trip duration,6 分,6 分 預估行車時間：   預估抵達時間： 建議出發時間： 2.0 公里     途經汀洲路四段和景福街 途經未命名的道路    交通順暢時 4 分     詳細資訊  機密資訊,"https://www.google.com.tw/maps/dir/25.007528,121.537188/24.993254,121.541059/data=!3m1!4b1!4m2!4m1!3e0"
"25.007528,121.537188/24.993254,121.541059",途經汀洲路四段和景福街,預估抵達時間： 建議出發時間： 2.0 公里,distance,2.0 公里,6 分 預估行車時間：   預估抵達時間： 建議出發時間： 2.0 公里     途經汀洲路四段和景福街 途經未命名的道路    交通順暢時 4 分     詳細資訊  機密資訊,"https://www.google.com.tw/maps/dir/25.007528,121.537188/24.993254,121.541059/data=!3m1!4b1!4m2!4m1!3e0"
"25.007528,121.537188/24.993254,121.541059",途經汀洲路四段和景福街,交通順暢時 4 分,trip duration(Smooth),4 分,6 分 預估行車時間：   預估抵達時間： 建議出發時間： 2.0 公里     途經汀洲路四段和景福街 途經未命名的道路    交通順暢時 4 分     詳細資訊  機密資訊,"https://www.google.com.tw/maps/dir/25.007528,121.537188/24.993254,121.541059/data=!3m1!4b1!4m2!4m1!3e0"
"25.007528,121.537188/24.993254,121.541059",途經台9線,7 分 預估行車時間：,trip duration,7 分,7 分 預估行車時間：   預估抵達時間： 建議出發時間： 1.9 公里     途經台9線 途經未命名的道路    交通順暢時 5 分,"https://www.google.com.tw/maps/dir/25.007528,121.537188/24.993254,121.541059/data=!3m1!4b1!4m2!4m1!3e0"
"25.007528,121.537188/24.993254,121.541059",途經台9線,預估抵達時間： 建議出發時間： 1.9 公里,distance,1.9 公里,7 分 預估行車時間：   預估抵達時間： 建議出發時間： 1.9 公里     途經台9線 途經未命名的道路    交通順暢時 5 分,"https://www.google.com.tw/maps/dir/25.007528,121.537188/24.993254,121.541059/data=!3m1!4b1!4m2!4m1!3e0"
"25.007528,121.537188/24.993254,121.541059",途經台9線,交通順暢時 5 分,trip duration(Smooth),5 分,7 分 預估行車時間：   預估抵達時間： 建議出發時間： 1.9 公里     途經台9線 途經未命名的道路    交通順暢時 5 分,"https://www.google.com.tw/maps/dir/25.007528,121.537188/24.993254,121.541059/data=!3m1!4b1!4m2!4m1!3e0"
"25.007528,121.537188/24.993254,121.541059",途經景美堤便,7 分 預估行車時間：,trip duration,7 分,7 分 預估行車時間：   預估抵達時間： 建議出發時間： 3.0 公里     途經景美堤便 途經未命名的道路    交通順暢時 6 分,"https://www.google.com.tw/maps/dir/25.007528,121.537188/24.993254,121.541059/data=!3m1!4b1!4m2!4m1!3e0"
"25.007528,121.537188/24.993254,121.541059",途經景美堤便,預估抵達時間： 建議出發時間： 3.0 公里,distance,3.0 公里,7 分 預估行車時間：   預估抵達時間： 建議出發時間： 3.0 公里     途經景美堤便 途經未命名的道路    交通順暢時 6 分,"https://www.google.com.tw/maps/dir/25.007528,121.537188/24.993254,121.541059/data=!3m1!4b1!4m2!4m1!3e0"
"25.007528,121.537188/24.993254,121.541059",途經景美堤便,交通順暢時 6 分,trip duration(Smooth),6 分,7 分 預估行車時間：   預估抵達時間： 建議出發時間： 3.0 公里     途經景美堤便 途經未命名的道路    交通順暢時 6 分,"https://www.google.com.tw/maps/dir/25.007528,121.537188/24.993254,121.541059/data=!3m1!4b1!4m2!4m1!3e0"
"25.007528,121.537188/24.999378,121.540197",途經台9線,5 分 預估行車時間：,trip duration,5 分,5 分 預估行車時間：   預估抵達時間： 建議出發時間： 1.6 公里     途經台9線 途經未命名的道路    交通順暢時 4 分     詳細資訊  機密資訊,"https://www.google.com.tw/maps/dir/25.007528,121.537188/24.999378,121.540197/data=!3m1!4b1!4m2!4m1!3e0"
"25.007528,121.537188/24.999378,121.540197",途經台9線,預估抵達時間： 建議出發時間： 1.6 公里,distance,1.6 公里,5 分 預估行車時間：   預估抵達時間： 建議出發時間： 1.6 公里     途經台9線 途經未命名的道路    交通順暢時 4 分     詳細資訊  機密資訊,"https://www.google.com.tw/maps/dir/25.007528,121.537188/24.999378,121.540197/data=!3m1!4b1!4m2!4m1!3e0"
"25.007528,121.537188/24.999378,121.540197",途經台9線,交通順暢時 4 分,trip duration(Smooth),4 分,5 分 預估行車時間：   預估抵達時間： 建議出發時間： 1.6 公里     途經台9線 途經未命名的道路    交通順暢時 4 分     詳細資訊  機密資訊,"https://www.google.com.tw/maps/dir/25.007528,121.537188/24.999378,121.540197/data=!3m1!4b1!4m2!4m1!3e0"
"25.007528,121.537188/24.999378,121.540197",途經汀洲路四段,6 分 預估行車時間：,trip duration,6 分,6 分 預估行車時間：   預估抵達時間： 建議出發時間： 2.4 公里     途經汀洲路四段 途經未命名的道路    交通順暢時 5 分,"https://www.google.com.tw/maps/dir/25.007528,121.537188/24.999378,121.540197/data=!3m1!4b1!4m2!4m1!3e0"
"25.007528,121.537188/24.999378,121.540197",途經汀洲路四段,預估抵達時間： 建議出發時間： 2.4 公里,distance,2.4 公里,6 分 預估行車時間：   預估抵達時間： 建議出發時間： 2.4 公里     途經汀洲路四段 途經未命名的道路    交通順暢時 5 分,"https://www.google.com.tw/maps/dir/25.007528,121.537188/24.999378,121.540197/data=!3m1!4b1!4m2!4m1!3e0"
"25.007528,121.537188/24.999378,121.540197",途經汀洲路四段,交通順暢時 5 分,trip duration(Smooth),5 分,6 分 預估行車時間：   預估抵達時間： 建議出發時間： 2.4 公里     途經汀洲路四段 途經未命名的道路    交通順暢時 5 分,"https://www.google.com.tw/maps/dir/25.007528,121.537188/24.999378,121.540197/data=!3m1!4b1!4m2!4m1!3e0"
"25.007528,121.537188/25.004023,121.54074",途經羅斯福路五段/台9線和興隆路一段,3 分 預估行車時間：,trip duration,3 分,3 分 預估行車時間：   預估抵達時間： 建議出發時間： 750 公尺     途經羅斯福路五段/台9線和興隆路一段 途經未命名的道路    交通順暢時 2 分     詳細資訊  機密資訊,"https://www.google.com.tw/maps/dir/25.007528,121.537188/25.004023,121.54074/data=!3m1!4b1!4m2!4m1!3e0"
"25.007528,121.537188/25.004023,121.54074",途經羅斯福路五段/台9線和興隆路一段,預估抵達時間： 建議出發時間： 750 公尺,unknow,,3 分 預估行車時間：   預估抵達時間： 建議出發時間： 750 公尺     途經羅斯福路五段/台9線和興隆路一段 途經未命名的道路    交通順暢時 2 分     詳細資訊  機密資訊,"https://www.google.com.tw/maps/dir/25.007528,121.537188/25.004023,121.54074/data=!3m1!4b1!4m2!4m1!3e0"
"25.007528,121.537188/25.004023,121.54074",途經羅斯福路五段/台9線和興隆路一段,交通順暢時 2 分,trip duration(Smooth),2 分,3 分 預估行車時間：   預估抵達時間： 建議出發時間： 750 公尺     途經羅斯福路五段/台9線和興隆路一段 途經未命名的道路    交通順暢時 2 分     詳細資訊  機密資訊,"https://www.google.com.tw/maps/dir/25.007528,121.537188/25.004023,121.54074/data=!3m1!4b1!4m2!4m1!3e0"
"25.007528,121.537188/25.004023,121.54074",途經萬盛街,3 分 預估行車時間：,trip duration,3 分,3 分 預估行車時間：   預估抵達時間： 建議出發時間： 750 公尺     途經萬盛街 途經未命名的道路    交通順暢時 2 分,"https://www.google.com.tw/maps/dir/25.007528,121.537188/25.004023,121.54074/data=!3m1!4b1!4m2!4m1!3e0"
"25.007528,121.537188/25.004023,121.54074",途經萬盛街,預估抵達時間： 建議出發時間： 750 公尺,unknow,,3 分 預估行車時間：   預估抵達時間： 建議出發時間： 750 公尺     途經萬盛街 途經未命名的道路    交通順暢時 2 分,"https://www.google.com.tw/maps/dir/25.007528,121.537188/25.004023,121.54074/data=!3m1!4b1!4m2!4m1!3e0"
"25.007528,121.537188/25.004023,121.54074",途經萬盛街,交通順暢時 2 分,trip duration(Smooth),2 分,3 分 預估行車時間：   預估抵達時間： 建議出發時間： 750 公尺     途經萬盛街 途經未命名的道路    交通順暢時 2 分,"https://www.google.com.tw/maps/dir/25.007528,121.537188/25.004023,121.54074/data=!3m1!4b1!4m2!4m1!3e0"
"25.007528,121.537188/24.989902,121.569984",途經國道3甲,13 分 預估行車時間：,trip duration,13 分,13 分 預估行車時間：   預估抵達時間： 建議出發時間： 7.5 公里     途經國道3甲 途經未命名的道路    交通順暢時 11 分         此路線會經過收費路段。   機密資訊       詳細資訊  機密資訊,"https://www.google.com.tw/maps/dir/25.007528,121.537188/24.989902,121.569984/data=!3m1!4b1!4m2!4m1!3e0"
"25.007528,121.537188/24.989902,121.569984",途經國道3甲,預估抵達時間： 建議出發時間： 7.5 公里,distance,7.5 公里,13 分 預估行車時間：   預估抵達時間： 建議出發時間： 7.5 公里     途經國道3甲 途經未命名的道路    交通順暢時 11 分         此路線會經過收費路段。   機密資訊       詳細資訊  機密資訊,"https://www.google.com.tw/maps/dir/25.007528,121.537188/24.989902,121.569984/data=!3m1!4b1!4m2!4m1!3e0"
"25.007528,121.537188/24.989902,121.569984",途經國道3甲,交通順暢時 11 分,trip duration(Smooth),11 分,13 分 預估行車時間：   預估抵達時間： 建議出發時間： 7.5 公里     途經國道3甲 途經未命名的道路    交通順暢時 11 分         此路線會經過收費路段。   機密資訊       詳細資訊  機密資訊,"https://www.google.com.tw/maps/dir/25.007528,121.537188/24.989902,121.569984/data=!3m1!4b1!4m2!4m1!3e0"
"25.007528,121.537188/24.989902,121.569984",途經國道3甲,此路線會經過收費路段。,unknow,,13 分 預估行車時間：   預估抵達時間： 建議出發時間： 7.5 公里     途經國道3甲 途經未命名的道路    交通順暢時 11 分         此路線會經過收費路段。   機密資訊       詳細資訊  機密資訊,"https://www.google.com.tw/maps/dir/25.007528,121.537188/24.989902,121.569984/data=!3m1!4b1!4m2!4m1!3e0"
"25.007528,121.537188/24.989902,121.569984",途經木柵路一段,15 分 預估行車時間：,trip duration,15 分,15 分 預估行車時間：   預估抵達時間： 建議出發時間： 6.1 公里     途經木柵路一段 途經未命名的道路    交通順暢時 13 分,"https://www.google.com.tw/maps/dir/25.007528,121.537188/24.989902,121.569984/data=!3m1!4b1!4m2!4m1!3e0"
"25.007528,121.537188/24.989902,121.569984",途經木柵路一段,預估抵達時間： 建議出發時間： 6.1 公里,distance,6.1 公里,15 分 預估行車時間：   預估抵達時間： 建議出發時間： 6.1 公里     途經木柵路一段 途經未命名的道路    交通順暢時 13 分,"https://www.google.com.tw/maps/dir/25.007528,121.537188/24.989902,121.569984/data=!3m1!4b1!4m2!4m1!3e0"
"25.007528,121.537188/24.989902,121.569984",途經木柵路一段,交通順暢時 13 分,trip duration(Smooth),13 分,15 分 預估行車時間：   預估抵達時間： 建議出發時間： 6.1 公里     途經木柵路一段 途經未命名的道路    交通順暢時 13 分,"https://www.google.com.tw/maps/dir/25.007528,121.537188/24.989902,121.569984/data=!3m1!4b1!4m2!4m1!3e0"
"25.007528,121.537188/24.989902,121.569984",途經萬芳路,17 分 預估行車時間：,trip duration,17 分,17 分 預估行車時間：   預估抵達時間： 建議出發時間： 5.5 公里     途經萬芳路 途經未命名的道路    交通順暢時 14 分,"https://www.google.com.tw/maps/dir/25.007528,121.537188/24.989902,121.569984/data=!3m1!4b1!4m2!4m1!3e0"
"25.007528,121.537188/24.989902,121.569984",途經萬芳路,預估抵達時間： 建議出發時間： 5.5 公里,distance,5.5 公里,17 分 預估行車時間：   預估抵達時間： 建議出發時間： 5.5 公里     途經萬芳路 途經未命名的道路    交通順暢時 14 分,"https://www.google.com.tw/maps/dir/25.007528,121.537188/24.989902,121.569984/data=!3m1!4b1!4m2!4m1!3e0"
"25.007528,121.537188/24.989902,121.569984",途經萬芳路,交通順暢時 14 分,trip duration(Smooth),14 分,17 分 預估行車時間：   預估抵達時間： 建議出發時間： 5.5 公里     途經萬芳路 途經未命名的道路    交通順暢時 14 分,"https://www.google.com.tw/maps/dir/25.007528,121.537188/24.989902,121.569984/data=!3m1!4b1!4m2!4m1!3e0"
"25.007528,121.537188/24.997996,121.57444",途經國道3甲,11 分 預估行車時間：,trip duration,11 分,11 分 預估行車時間：   預估抵達時間： 建議出發時間： 6.4 公里     途經國道3甲 途經未命名的道路    交通順暢時 9 分         此路線會經過收費路段。   機密資訊       詳細資訊  機密資訊,"https://www.google.com.tw/maps/dir/25.007528,121.537188/24.997996,121.57444/data=!3m1!4b1!4m2!4m1!3e0"
"25.007528,121.537188/24.997996,121.57444",途經國道3甲,預估抵達時間： 建議出發時間： 6.4 公里,distance,6.4 公里,11 分 預估行車時間：   預估抵達時間： 建議出發時間： 6.4 公里     途經國道3甲 途經未命名的道路    交通順暢時 9 分         此路線會經過收費路段。   機密資訊       詳細資訊  機密資訊,"https://www.google.com.tw/maps/dir/25.007528,121.537188/24.997996,121.57444/data=!3m1!4b1!4m2!4m1!3e0"
"25.007528,121.537188/24.997996,121.57444",途經國道3甲,交通順暢時 9 分,trip duration(Smooth),9 分,11 分 預估行車時間：   預估抵達時間： 建議出發時間： 6.4 公里     途經國道3甲 途經未命名的道路    交通順暢時 9 分         此路線會經過收費路段。   機密資訊       詳細資訊  機密資訊,"https://www.google.com.tw/maps/dir/25.007528,121.537188/24.997996,121.57444/data=!3m1!4b1!4m2!4m1!3e0"
"25.007528,121.537188/24.997996,121.57444",途經國道3甲,此路線會經過收費路段。,unknow,,11 分 預估行車時間：   預估抵達時間： 建議出發時間： 6.4 公里     途經國道3甲 途經未命名的道路    交通順暢時 9 分         此路線會經過收費路段。   機密資訊       詳細資訊  機密資訊,"https://www.google.com.tw/maps/dir/25.007528,121.537188/24.997996,121.57444/data=!3m1!4b1!4m2!4m1!3e0"
"25.007528,121.537188/24.997659,121.578752",途經國道3甲,16 分 預估行車時間：,trip duration,16 分,16 分 預估行車時間：   預估抵達時間： 建議出發時間： 8.4 公里     途經國道3甲 途經未命名的道路    交通順暢時 13 分         此路線會經過收費路段。   機密資訊       詳細資訊  機密資訊,"https://www.google.com.tw/maps/dir/25.007528,121.537188/24.997659,121.578752/data=!3m1!4b1!4m2!4m1!3e0"
"25.007528,121.537188/24.997659,121.578752",途經國道3甲,預估抵達時間： 建議出發時間： 8.4 公里,distance,8.4 公里,16 分 預估行車時間：   預估抵達時間： 建議出發時間： 8.4 公里     途經國道3甲 途經未命名的道路    交通順暢時 13 分         此路線會經過收費路段。   機密資訊       詳細資訊  機密資訊,"https://www.google.com.tw/maps/dir/25.007528,121.537188/24.997659,121.578752/data=!3m1!4b1!4m2!4m1!3e0"
"25.007528,121.537188/24.997659,121.578752",途經國道3甲,交通順暢時 13 分,trip duration(Smooth),13 分,16 分 預估行車時間：   預估抵達時間： 建議出發時間： 8.4 公里     途經國道3甲 途經未命名的道路    交通順暢時 13 分         此路線會經過收費路段。   機密資訊       詳細資訊  機密資訊,"https://www.google.com.tw/maps/dir/25.007528,121.537188/24.997659,121.578752/data=!3m1!4b1!4m2!4m1!3e0"
"25.007528,121.537188/24.997659,121.578752",途經國道3甲,此路線會經過收費路段。,unknow,,16 分 預估行車時間：   預估抵達時間： 建議出發時間： 8.4 公里     途經國道3甲 途經未命名的道路    交通順暢時 13 分         此路線會經過收費路段。   機密資訊       詳細資訊  機密資訊,"https://www.google.com.tw/maps/dir/25.007528,121.537188/24.997659,121.578752/data=!3m1!4b1!4m2!4m1!3e0"
"25.007528,121.537188/24.997659,121.578752",途經木柵路一段,17 分 預估行車時間：,trip duration,17 分,17 分 預估行車時間：   預估抵達時間： 建議出發時間： 7.0 公里     途經木柵路一段 途經未命名的道路    交通順暢時 15 分,"https://www.google.com.tw/maps/dir/25.007528,121.537188/24.997659,121.578752/data=!3m1!4b1!4m2!4m1!3e0"
"25.007528,121.537188/24.997659,121.578752",途經木柵路一段,預估抵達時間： 建議出發時間： 7.0 公里,distance,7.0 公里,17 分 預估行車時間：   預估抵達時間： 建議出發時間： 7.0 公里     途經木柵路一段 途經未命名的道路    交通順暢時 15 分,"https://www.google.com.tw/maps/dir/25.007528,121.537188/24.997659,121.578752/data=!3m1!4b1!4m2!4m1!3e0"
"25.007528,121.537188/24.997659,121.578752",途經木柵路一段,交通順暢時 15 分,trip duration(Smooth),15 分,17 分 預估行車時間：   預估抵達時間： 建議出發時間： 7.0 公里     途經木柵路一段 途經未命名的道路    交通順暢時 15 分,"https://www.google.com.tw/maps/dir/25.007528,121.537188/24.997659,121.578752/data=!3m1!4b1!4m2!4m1!3e0"
"25.007528,121.537188/24.997659,121.578752",途經萬芳路,20 分 預估行車時間：,trip duration,20 分,20 分 預估行車時間：   預估抵達時間： 建議出發時間： 6.4 公里     途經萬芳路 途經未命名的道路    交通順暢時 16 分,"https://www.google.com.tw/maps/dir/25.007528,121.537188/24.997659,121.578752/data=!3m1!4b1!4m2!4m1!3e0"
