start_id,end_id,start_latlong,end_latlong,linear_distance
0,1,"25.007528,121.537188","24.999837,121.547778",1366.9861202199584
0,2,"25.007528,121.537188","24.993254,121.541059",1628.745540284632
0,3,"25.007528,121.537188","24.999378,121.540197",952.5287891630767
0,4,"25.007528,121.537188","25.004023,121.54074",528.4969887272767
0,5,"25.007528,121.537188","24.989902,121.569984",3843.6365783056553
0,6,"25.007528,121.537188","24.997996,121.57444",3905.9344555888133
0,7,"25.007528,121.537188","24.997659,121.578752",4335.882304561805
0,8,"25.007528,121.537188","24.988363,121.576536",4503.9691405344765
0,9,"25.007528,121.537188","24.987507,121.549827",2558.626483284296
0,10,"25.007528,121.537188","24.980602,121.556177",3545.606746591444
0,11,"25.007528,121.537188","24.996842,121.559651",2557.969781733225
0,12,"25.007528,121.537188","24.988241,121.55561",2832.5151184152264
0,13,"25.007528,121.537188","25.005386,121.55716",2029.9845538793684
0,14,"25.007528,121.537188","24.998811,121.56789",3246.2282059259855
0,15,"25.007528,121.537188","24.987144,121.560627",3270.708394273443
0,16,"25.007528,121.537188","24.984144,121.569064",4131.004335025701
0,17,"25.007528,121.537188","24.984707,121.563125",3639.596498654895
0,18,"25.007528,121.537188","25.001545,121.536446",666.9737458722431
0,19,"25.007528,121.537188","25.001447,121.539037",698.9914672070701
0,20,"25.007528,121.537188","24.986301,121.567855",3887.6273417633643
0,21,"25.007528,121.537188","24.98862,121.54361",2192.5349763157574
0,22,"25.007528,121.537188","24.97848,121.55545",3708.481543981153
0,23,"25.007528,121.537188","24.9856,121.54531",2563.6831888212005
0,24,"25.007528,121.537188","24.995563,121.547092",1660.2029666168885
0,25,"25.007528,121.537188","24.9966,121.540295",1250.499298918887
1,2,"24.999837,121.547778","24.993254,121.541059",995.9180232668042
1,3,"24.999837,121.547778","24.999378,121.540197",766.9921982375156
1,4,"24.999837,121.547778","25.004023,121.54074",848.4038387025846
1,5,"24.999837,121.547778","24.989902,121.569984",2497.3560945783606
1,6,"24.999837,121.547778","24.997996,121.57444",2699.2696086391843
1,7,"24.999837,121.547778","24.997659,121.578752",3136.1536999056784
1,8,"24.999837,121.547778","24.988363,121.576536",3169.287806664037
1,9,"24.999837,121.547778","24.987507,121.549827",1381.4041809783594
1,10,"24.999837,121.547778","24.980602,121.556177",2293.2410855933913
1,11,"24.999837,121.547778","24.996842,121.559651",1243.6645326458495
1,12,"24.999837,121.547778","24.988241,121.55561",1508.3662654976865
1,13,"24.999837,121.547778","25.005386,121.55716",1129.077832128691
1,14,"24.999837,121.547778","24.998811,121.56789",2033.4978604927921
1,15,"24.999837,121.547778","24.987144,121.560627",1913.0110762777144
1,16,"24.999837,121.547778","24.984144,121.569064",2764.0417268611404
1,17,"24.999837,121.547778","24.984707,121.563125",2282.437558363158
1,18,"24.999837,121.547778","25.001545,121.536446",1159.500417607401
1,19,"24.999837,121.547778","25.001447,121.539037",900.2426021918005
1,20,"24.999837,121.547778","24.986301,121.567855",2521.217771157716
1,21,"24.999837,121.547778","24.98862,121.54361",1311.8526665275706
1,22,"24.999837,121.547778","24.97848,121.55545",2489.3414531609674
1,23,"24.999837,121.547778","24.9856,121.54531",1596.6329150603422
1,24,"24.999837,121.547778","24.995563,121.547092",478.4813677009496
1,25,"24.999837,121.547778","24.9966,121.540295",836.2019518277041
2,3,"24.993254,121.541059","24.999378,121.540197",683.931601202127
2,4,"24.993254,121.541059","25.004023,121.54074",1193.3475890251439
2,5,"24.993254,121.541059","24.989902,121.569984",2943.6923600951313
2,6,"24.993254,121.541059","24.997996,121.57444",3410.6276577451777
2,7,"24.993254,121.541059","24.997659,121.578752",3836.4097199636153
2,8,"24.993254,121.541059","24.988363,121.576536",3622.418450432663
2,9,"24.993254,121.541059","24.987507,121.549827",1090.3445760963946
2,10,"24.993254,121.541059","24.980602,121.556177",2072.1628726575777
2,11,"24.993254,121.541059","24.996842,121.559651",1918.559325786219
2,12,"24.993254,121.541059","24.988241,121.55561",1570.48571678685
2,13,"24.993254,121.541059","25.005386,121.55716",2109.029081974668
2,14,"24.993254,121.541059","24.998811,121.56789",2777.743837445689
2,15,"24.993254,121.541059","24.987144,121.560627",2088.2713693300716
2,16,"24.993254,121.541059","24.984144,121.569064",3002.059265904553
2,17,"24.993254,121.541059","24.984707,121.563125",2420.6014300697398
2,18,"24.993254,121.541059","25.001545,121.536446",1029.7381209420405
2,19,"24.993254,121.541059","25.001447,121.539037",930.2343064389189
2,20,"24.993254,121.541059","24.986301,121.567855",2812.786012462028
2,21,"24.993254,121.541059","24.98862,121.54361",574.3052761063269
2,22,"24.993254,121.541059","24.97848,121.55545",2188.457294560184
2,23,"24.993254,121.541059","24.9856,121.54531",950.2888230990864
2,24,"24.993254,121.541059","24.995563,121.547092",660.5860757706968
2,25,"24.993254,121.541059","24.9966,121.540295",378.58580944209666
3,4,"24.999378,121.540197","25.004023,121.54074",517.4517275311136
3,5,"24.999378,121.540197","24.989902,121.569984",3185.069871017785
3,6,"24.999378,121.540197","24.997996,121.57444",3460.2587735408215
3,7,"24.999378,121.540197","24.997659,121.578752",3896.832564331697
3,8,"24.999378,121.540197","24.988363,121.576536",3866.1965192965513
3,9,"24.999378,121.540197","24.987507,121.549827",1635.3461473118114
3,10,"24.999378,121.540197","24.980602,121.556177",2632.229826620142
3,11,"24.999378,121.540197","24.996842,121.559651",1983.90288944002
3,12,"24.999378,121.540197","24.988241,121.55561",1985.7395249811
3,13,"24.999378,121.540197","25.005386,121.55716",1837.1659138189068
3,14,"24.999378,121.540197","24.998811,121.56789",2796.3367871472906
3,15,"24.999378,121.540197","24.987144,121.560627",2467.904342713326
3,16,"24.999378,121.540197","24.984144,121.569064",3367.6344616659085
3,17,"24.999378,121.540197","24.984707,121.563125",2828.2664610465026
3,18,"24.999378,121.540197","25.001545,121.536446",448.3377387580812
3,19,"24.999378,121.540197","25.001447,121.539037",257.3722233912923
3,20,"24.999378,121.540197","24.986301,121.567855",3145.6274600009688
3,21,"24.999378,121.540197","24.98862,121.54361",1240.506010268291
3,22,"24.999378,121.540197","24.97848,121.55545",2780.3374842035796
3,23,"24.999378,121.540197","24.9856,121.54531",1611.1551745002403
3,24,"24.999378,121.540197","24.995563,121.547092",814.3071140218036
3,25,"24.999378,121.540197","24.9966,121.540295",307.8859852215925
4,5,"25.004023,121.54074","24.989902,121.569984",3341.0501144159725
4,6,"25.004023,121.54074","24.997996,121.57444",3466.88117262324
4,7,"25.004023,121.54074","24.997659,121.578752",3901.5062910414385
4,8,"25.004023,121.54074","24.988363,121.576536",4008.51224151294
4,9,"25.004023,121.54074","24.987507,121.549827",2046.635345874733
4,10,"25.004023,121.54074","24.980602,121.556177",3026.5106810225784
4,11,"25.004023,121.54074","24.996842,121.559651",2068.1558737308624
4,12,"25.004023,121.54074","24.988241,121.55561",2304.297673387619
4,13,"25.004023,121.54074","25.005386,121.55716",1664.3996290734294
4,14,"25.004023,121.54074","24.998811,121.56789",2800.9133841548596
4,15,"25.004023,121.54074","24.987144,121.560627",2743.4705003685435
4,16,"25.004023,121.54074","24.984144,121.569064",3609.082085760517
4,17,"25.004023,121.54074","24.984707,121.563125",3112.1179970435005
4,18,"25.004023,121.54074","25.001545,121.536446",513.0729468090834
4,19,"25.004023,121.54074","25.001447,121.539037",333.13618627240373
4,20,"25.004023,121.54074","24.986301,121.567855",3368.5326054704105
4,21,"25.004023,121.54074","24.98862,121.54361",1730.6590612425891
4,22,"25.004023,121.54074","24.97848,121.55545",3195.521460833035
4,23,"25.004023,121.54074","24.9856,121.54531",2092.2681588890005
4,24,"25.004023,121.54074","24.995563,121.547092",1135.522965603876
4,25,"25.004023,121.54074","24.9966,121.540295",823.4933773548415
5,6,"24.989902,121.569984","24.997996,121.57444",1003.1214790073493
5,7,"24.989902,121.569984","24.997659,121.578752",1233.6410583698914
5,8,"24.989902,121.569984","24.988363,121.576536",683.0981875343252
5,9,"24.989902,121.569984","24.987507,121.549827",2052.25726322518
5,10,"24.989902,121.569984","24.980602,121.556177",1733.3420887055804
5,11,"24.989902,121.569984","24.996842,121.559651",1295.8422618658592
5,12,"24.989902,121.569984","24.988241,121.55561",1462.802543330149
5,13,"24.989902,121.569984","25.005386,121.55716",2148.9406634167594
5,14,"24.989902,121.569984","24.998811,121.56789",1009.2629260467708
5,15,"24.989902,121.569984","24.987144,121.560627",992.8509748671338
5,16,"24.989902,121.569984","24.984144,121.569064",644.5567870462594
5,17,"24.989902,121.569984","24.984707,121.563125",900.3878917957661
5,18,"24.989902,121.569984","25.001545,121.536446",3623.108220298129
5,19,"24.989902,121.569984","25.001447,121.539037",3375.8278249072855
5,20,"24.989902,121.569984","24.986301,121.567855",453.1180055730548
5,21,"24.989902,121.569984","24.98862,121.54361",2666.4733249913966
5,22,"24.989902,121.569984","24.97848,121.55545",1937.5493093746086
5,23,"24.989902,121.569984","24.9856,121.54531",2536.2611854131183
5,24,"24.989902,121.569984","24.995563,121.547092",2394.650462889831
5,25,"24.989902,121.569984","24.9966,121.540295",3087.7389522400163
6,7,"24.997996,121.57444","24.997659,121.578752",436.902186807925
6,8,"24.997996,121.57444","24.988363,121.576536",1087.8525997184954
6,9,"24.997996,121.57444","24.987507,121.549827",2743.0609254099413
6,10,"24.997996,121.57444","24.980602,121.556177",2666.856537900189
6,11,"24.997996,121.57444","24.996842,121.559651",1498.4446769047859
6,12,"24.997996,121.57444","24.988241,121.55561",2186.6544126975678
6,13,"24.997996,121.57444","25.005386,121.55716",1926.9236147478682
6,14,"24.997996,121.57444","24.998811,121.56789",667.3662657138643
6,15,"24.997996,121.57444","24.987144,121.560627",1841.1165669024158
6,16,"24.997996,121.57444","24.984144,121.569064",1627.5846381846447
6,17,"24.997996,121.57444","24.984707,121.563125",1863.2972166537459
6,18,"24.997996,121.57444","25.001545,121.536446",3855.5999418443826
6,19,"24.997996,121.57444","25.001447,121.539037",3594.3305687564157
6,20,"24.997996,121.57444","24.986301,121.567855",1456.1061461229012
6,21,"24.997996,121.57444","24.98862,121.54361",3281.1747649342474
6,22,"24.997996,121.57444","24.97848,121.55545",2889.516146821435
6,23,"24.997996,121.57444","24.9856,121.54531",3245.648661352792
6,24,"24.997996,121.57444","24.995563,121.547092",2773.9784183087663
6,25,"24.997996,121.57444","24.9966,121.540295",3450.4831381117033
7,8,"24.997659,121.578752","24.988363,121.576536",1053.7656398075642
7,9,"24.997659,121.578752","24.987507,121.549827",3129.211018313648
7,10,"24.997659,121.578752","24.980602,121.556177",2960.4968427133335
7,11,"24.997659,121.578752","24.996842,121.559651",1930.413187249146
7,12,"24.997659,121.578752","24.988241,121.55561",2558.6675771821915
7,13,"24.997659,121.578752","25.005386,121.55716",2341.724725141758
7,14,"24.997659,121.578752","24.998811,121.56789",1103.9359570195893
7,15,"24.997659,121.578752","24.987144,121.560627",2169.099091640803
7,16,"24.997659,121.578752","24.984144,121.569064",1788.2738109068505
7,17,"24.997659,121.578752","24.984707,121.563125",2132.4765792451594
7,18,"24.997659,121.578752","25.001545,121.536446",4292.447079408918
7,19,"24.997659,121.578752","25.001447,121.539037",4031.1455826032898
7,20,"24.997659,121.578752","24.986301,121.567855",1671.296868656799
7,21,"24.997659,121.578752","24.98862,121.54361",3686.3709205025916
7,22,"24.997659,121.578752","24.97848,121.55545",3169.875227133232
7,23,"24.997659,121.578752","24.9856,121.54531",3630.8569373549917
7,24,"24.997659,121.578752","24.995563,121.547092",3204.5895622358994
7,25,"24.997659,121.578752","24.9966,121.540295",3884.0996930177084
